pr_nom_statutaire,cp_adresse_code_postal,cp_adresse_ville,sa_secteur_d_activit_1,sa_secteur_d_activit_2,sa_secteur_d_activit_3,sa_libell_domaine_d_activit,sa_libell_secteur_d_activit,pv_public_vis,sg_secteur_gographique,cl_id_partenaire,,,,,,,
ASSOCIATION JEUNESSE OMNI SPORTS LOISIRS ET DTENTES,75019,PARIS,Sport,Loisirs,,Sports Loisirs,Loisirs,Parents & familles,Paris 19,3564,,,,,,,
ASSOCIATION JEUNESSE OMNI SPORTS LOISIRS ET DTENTES,75019,PARIS,Sport,Loisirs,,Sports Loisirs,Loisirs,Seniors,Paris 19,3564,,,,,,,
ASSOCIATION JEUNESSE OMNI SPORTS LOISIRS ET DTENTES,75019,PARIS,Sport,Loisirs,,Sports Loisirs,Sport,Adultes,Tout Paris,3564,,,,,,,
ASSOCIATION JEUNESSE OMNI SPORTS LOISIRS ET DTENTES,75019,PARIS,Sport,Loisirs,,Sports Loisirs,Sport,Hommes,Paris 19,3564,,,,,,,
ASSOCIATION JEUNESSE OMNI SPORTS LOISIRS ET DTENTES,75019,PARIS,Sport,Loisirs,,Sports Loisirs,Sport,Seniors,Tout Paris,3564,,,,,,,
ASSOCIATION JUDO CLUB PARIS XII (A.J.C.P. XII),75012,PARIS,Sport,,,Sports Loisirs,Sport,Jeunes,Ile de France,78555,,,,,,,
ASSOCIATION JUDO CLUB PARIS XII (A.J.C.P. XII),75012,PARIS,Sport,,,Sports Loisirs,Sport,Parents & familles,Tout Paris,78555,,,,,,,
ASSOCIATION KAMIKAZE HOMBU DOJO II,75018,PARIS,Sport,Culture & Arts,Education & formation,Culture & Education,Culture & Arts,Adultes,International,3223,,,,,,,
ASSOCIATION KAMIKAZE HOMBU DOJO II,75018,PARIS,Sport,Culture & Arts,Education & formation,Culture & Education,Culture & Arts,Adultes,National,3223,,,,,,,
ASSOCIATION KAMIKAZE HOMBU DOJO II,75018,PARIS,Sport,Culture & Arts,Education & formation,Culture & Education,Culture & Arts,Enfants,International,3223,,,,,,,
ASSOCIATION KAMIKAZE HOMBU DOJO II,75018,PARIS,Sport,Culture & Arts,Education & formation,Culture & Education,Culture & Arts,Femmes,Ile de France,3223,,,,,,,
ASSOCIATION KAMIKAZE HOMBU DOJO II,75018,PARIS,Sport,Culture & Arts,Education & formation,Culture & Education,Culture & Arts,Femmes,International,3223,,,,,,,
ASSOCIATION KAMIKAZE HOMBU DOJO II,75018,PARIS,Sport,Culture & Arts,Education & formation,Culture & Education,Culture & Arts,Hommes,Ile de France,3223,,,,,,,
ASSOCIATION KAMIKAZE HOMBU DOJO II,75018,PARIS,Sport,Culture & Arts,Education & formation,Culture & Education,Culture & Arts,Hommes,National,3223,,,,,,,
ASSOCIATION KAMIKAZE HOMBU DOJO II,75018,PARIS,Sport,Culture & Arts,Education & formation,Culture & Education,Culture & Arts,Jeunes,National,3223,,,,,,,
ASSOCIATION KAMIKAZE HOMBU DOJO II,75018,PARIS,Sport,Culture & Arts,Education & formation,Culture & Education,Culture & Arts,Jeunes enfants,International,3223,,,,,,,
ASSOCIATION KAMIKAZE HOMBU DOJO II,75018,PARIS,Sport,Culture & Arts,Education & formation,Culture & Education,Education & formation,Associations,International,3223,,,,,,,
ASSOCIATION KAMIKAZE HOMBU DOJO II,75018,PARIS,Sport,Culture & Arts,Education & formation,Culture & Education,Education & formation,Enfants,Ile de France,3223,,,,,,,
ASSOCIATION KAMIKAZE HOMBU DOJO II,75018,PARIS,Sport,Culture & Arts,Education & formation,Culture & Education,Education & formation,Hommes,Ile de France,3223,,,,,,,
ASSOCIATION KAMIKAZE HOMBU DOJO II,75018,PARIS,Sport,Culture & Arts,Education & formation,Culture & Education,Education & formation,Jeunes,Ile de France,3223,,,,,,,
ASSOCIATION KAMIKAZE HOMBU DOJO II,75018,PARIS,Sport,Culture & Arts,Education & formation,Culture & Education,Education & formation,Jeunes,International,3223,,,,,,,
ASSOCIATION KAMIKAZE HOMBU DOJO II,75018,PARIS,Sport,Culture & Arts,Education & formation,Culture & Education,Education & formation,Jeunes,National,3223,,,,,,,
ASSOCIATION KAMIKAZE HOMBU DOJO II,75018,PARIS,Sport,Culture & Arts,Education & formation,Culture & Education,Education & formation,Parents & familles,International,3223,,,,,,,
ASSOCIATION KAMIKAZE HOMBU DOJO II,75018,PARIS,Sport,Culture & Arts,Education & formation,Culture & Education,Education & formation,Parents & familles,National,3223,,,,,,,
ASSOCIATION KAMIKAZE HOMBU DOJO II,75018,PARIS,Sport,Culture & Arts,Education & formation,Culture & Education,Education & formation,Seniors,National,3223,,,,,,,
ASSOCIATION KAMIKAZE HOMBU DOJO II,75018,PARIS,Sport,Culture & Arts,Education & formation,Sports Loisirs,Sport,Associations,National,3223,,,,,,,
ASSOCIATION KAMIKAZE HOMBU DOJO II,75018,PARIS,Sport,Culture & Arts,Education & formation,Sports Loisirs,Sport,Femmes,Ile de France,3223,,,,,,,
ASSOCIATION KAMIKAZE HOMBU DOJO II,75018,PARIS,Sport,Culture & Arts,Education & formation,Sports Loisirs,Sport,Hommes,Ile de France,3223,,,,,,,
ASSOCIATION KAMIKAZE HOMBU DOJO II,75018,PARIS,Sport,Culture & Arts,Education & formation,Sports Loisirs,Sport,Jeunes enfants,Ile de France,3223,,,,,,,
ASSOCIATION KAMIKAZE HOMBU DOJO II,75018,PARIS,Sport,Culture & Arts,Education & formation,Sports Loisirs,Sport,Professionnels,International,3223,,,,,,,
ASSOCIATION KAMIKAZE HOMBU DOJO II,75018,PARIS,Sport,Culture & Arts,Education & formation,Sports Loisirs,Sport,Seniors,International,3223,,,,,,,
ASSOCIATION KARATE TRADITIONNEL DU 15EME,75015,PARIS,Sport,Culture & Arts,Education & formation,Culture & Education,Culture & Arts,Adultes,Paris 15,3166,,,,,,,
ASSOCIATION KARATE TRADITIONNEL DU 15EME,75015,PARIS,Sport,Culture & Arts,Education & formation,Sports Loisirs,Sport,Adultes,Paris 15,3166,,,,,,,
ASSOCIATION KARATE TRADITIONNEL DU 15EME,75015,PARIS,Sport,Culture & Arts,Education & formation,Sports Loisirs,Sport,Femmes,Ile de France,3166,,,,,,,
ASSOCIATION L'AIR IVRE,75003,PARIS,Culture & Arts,Education & formation,Vie et animation locale,Culture & Education,Culture & Arts,Adultes,Tout Paris,4965,,,,,,,
ASSOCIATION L'AIR IVRE,75003,PARIS,Culture & Arts,Education & formation,Vie et animation locale,Vie Locale et Citoyenne,Vie et animation locale,Adultes,Paris 10,4965,,,,,,,
ASSOCIATION L'AIR IVRE,75003,PARIS,Culture & Arts,Education & formation,Vie et animation locale,Vie Locale et Citoyenne,Vie et animation locale,Adultes,Paris 19,4965,,,,,,,
ASSOCIATION L'AIR IVRE,75003,PARIS,Culture & Arts,Education & formation,Vie et animation locale,Vie Locale et Citoyenne,Vie et animation locale,Adultes,Paris 3,4965,,,,,,,
ASSOCIATION LA MTISSE,75019,PARIS,Culture & Arts,Education & formation,Social,Culture & Education,Culture & Arts,Personnes en difficults,Ile de France,8006,,,,,,,
ASSOCIATION LA MTISSE,75019,PARIS,Culture & Arts,Education & formation,Social,Culture & Education,Culture & Arts,Professionnels,Ile de France,8006,,,,,,,
ASSOCIATION LA MTISSE,75019,PARIS,Culture & Arts,Education & formation,Social,Culture & Education,Education & formation,Associations,Ile de France,8006,,,,,,,
ASSOCIATION LA MTISSE,75019,PARIS,Culture & Arts,Education & formation,Social,Culture & Education,Education & formation,Jeunes,Ile de France,8006,,,,,,,
ASSOCIATION LA MTISSE,75019,PARIS,Culture & Arts,Education & formation,Social,Solidarit et Sant,Social,Etudiants,Ile de France,8006,,,,,,,
ASSOCIATION LA MTISSE,75019,PARIS,Culture & Arts,Education & formation,Social,Solidarit et Sant,Social,Personnes en difficults,Ile de France,8006,,,,,,,
ASSOCIATION LA MTISSE,75019,PARIS,Culture & Arts,Education & formation,Social,Solidarit et Sant,Social,Personnes handicapes,Ile de France,8006,,,,,,,
ASSOCIATION L'AMITIE EN PLUS,75018,PARIS,Sport,Culture & Arts,,Culture & Education,Culture & Arts,Tous,Paris 14,2424,,,,,,,
ASSOCIATION L'AMITIE EN PLUS,75018,PARIS,Sport,Culture & Arts,,Sports Loisirs,Sport,Tous,Paris 18,2424,,,,,,,
ASSOCIATION L' ART DU TOUCHER,75020,PARIS,Sport,Education & formation,Sant,Culture & Education,Education & formation,Tous,Paris 20,2737,,,,,,,
ASSOCIATION L' ART DU TOUCHER,75020,PARIS,Sport,Education & formation,Sant,Solidarit et Sant,Sant,Tous,Paris 20,2737,,,,,,,
ASSOCIATION L' ART DU TOUCHER,75020,PARIS,Sport,Education & formation,Sant,Sports Loisirs,Sport,Tous,National,2737,,,,,,,
ASSOCIATION FRANAISE POUR LES ENFANTS PRCOCES,78110,LE VESINET,Education & formation,Social,,Culture & Education,Education & formation,Parents & familles,Paris 1,7248,,,,,,,
ASSOCIATION FRANAISE POUR LES ENFANTS PRCOCES,78110,LE VESINET,Education & formation,Social,,Culture & Education,Education & formation,Parents & familles,Paris 14,7248,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Femmes,Paris 7,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Hommes,Paris 16,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Hommes,Paris 7,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Hommes,Tout Paris,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Jeunes,National,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Jeunes,Paris 1,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Jeunes,Paris 12,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Jeunes,Paris 2,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Jeunes,Paris 3,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Jeunes,Paris 4,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Jeunes,Paris 6,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Jeunes enfants,International,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Jeunes enfants,Paris 12,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Jeunes enfants,Paris 13,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Jeunes enfants,Paris 15,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Jeunes enfants,Paris 16,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Jeunes enfants,Paris 17,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Jeunes enfants,Paris 20,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Jeunes enfants,Paris 9,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Jeunes enfants,Tout Paris,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Parents & familles,National,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Parents & familles,Paris 13,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Parents & familles,Paris 18,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Parents & familles,Paris 5,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Personnes en difficults,Paris 15,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Personnes en difficults,Paris 19,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Personnes en difficults,Paris 7,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Personnes handicapes,Paris 7,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Personnes handicapes,Paris 9,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Personnes handicapes,Tout Paris,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Personnes malades,International,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Personnes malades,Paris 10,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Personnes malades,Paris 2,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Personnes malades,Paris 3,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Population migrante ou trangre,Paris 12,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Population migrante ou trangre,Paris 13,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Professionnels,International,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Professionnels,National,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Professionnels,Paris 1,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Professionnels,Paris 8,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Seniors,Paris 10,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Seniors,Paris 11,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Seniors,Paris 4,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Culture & Arts,Tous,Paris 7,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Education & formation,Adultes,Paris 15,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Education & formation,Adultes,Paris 3,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Education & formation,Adultes,Paris 8,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Education & formation,Adultes,Tout Paris,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Education & formation,Associations,Paris 10,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Education & formation,Associations,Paris 13,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Education & formation,Associations,Paris 14,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Education & formation,Associations,Paris 18,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Education & formation,Associations,Paris 4,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Education & formation,Associations,Paris 6,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Education & formation,Associations,Paris 7,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Education & formation,Enfants,National,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Education & formation,Enfants,Paris 1,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Education & formation,Enfants,Paris 15,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Education & formation,Enfants,Paris 16,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Education & formation,Enfants,Paris 2,1345,,,,,,,
THESAURUS A.A.,75011,PARIS,Culture & Arts,Education & formation,,Culture & Education,Education & formation,Enfants,Paris 5,1345,,,,,,,
TEAM POINT ZEN,75020,PARIS,Sport,Sant,Vie et animation locale,Solidarit et Sant,Sant,Associations,International,2653,,,,,,,
TEAM POINT ZEN,75020,PARIS,Sport,Sant,Vie et animation locale,Solidarit et Sant,Sant,Hommes,Ile de France,2653,,,,,,,
TEAM POINT ZEN,75020,PARIS,Sport,Sant,Vie et animation locale,Solidarit et Sant,Sant,Hommes,International,2653,,,,,,,
TEAM POINT ZEN,75020,PARIS,Sport,Sant,Vie et animation locale,Solidarit et Sant,Sant,Personnes en difficults,Tout Paris,2653,,,,,,,
TEAM POINT ZEN,75020,PARIS,Sport,Sant,Vie et animation locale,Solidarit et Sant,Sant,Population migrante ou trangre,Ile de France,2653,,,,,,,
TEAM POINT ZEN,75020,PARIS,Sport,Sant,Vie et animation locale,Solidarit et Sant,Sant,Population migrante ou trangre,International,2653,,,,,,,
TEAM POINT ZEN,75020,PARIS,Sport,Sant,Vie et animation locale,Solidarit et Sant,Sant,Tous,International,2653,,,,,,,
TEAM POINT ZEN,75020,PARIS,Sport,Sant,Vie et animation locale,Sports Loisirs,Sport,Adultes,Ile de France,2653,,,,,,,
TEAM POINT ZEN,75020,PARIS,Sport,Sant,Vie et animation locale,Sports Loisirs,Sport,Adultes,International,2653,,,,,,,
TEAM POINT ZEN,75020,PARIS,Sport,Sant,Vie et animation locale,Sports Loisirs,Sport,Associations,Paris 20,2653,,,,,,,
TÒTES D'AMPOULE,75020,PARIS,Culture & Arts,,,Culture & Education,Culture & Arts,Tous,Paris 20,2996,,,,,,,
TÒTES D'AMPOULE,75020,PARIS,Culture & Arts,,,Culture & Education,Culture & Arts,Tous,Paris 6,2996,,,,,,,
TÒTES D'AMPOULE,75020,PARIS,Culture & Arts,,,Culture & Education,Culture & Arts,Tous,Tout Paris,2996,,,,,,,
TH¶TRE AUX MAINS NUES,75020,PARIS,Culture & Arts,Education & formation,,Culture & Education,Education & formation,Tous,Ile de France,6659,,,,,,,
TH¶TRE AUX MAINS NUES,75020,PARIS,Culture & Arts,Education & formation,,Culture & Education,Education & formation,Tous,International,6659,,,,,,,
TH¶TRE D' ART CONTEMPORAIN EN ACTION,75015,PARIS,Culture & Arts,Education & formation,Relations internationales,Culture & Education,Culture & Arts,Adultes,National,49993,,,,,,,
TH¶TRE D' ART CONTEMPORAIN EN ACTION,75015,PARIS,Culture & Arts,Education & formation,Relations internationales,Culture & Education,Culture & Arts,Jeunes,Ile de France,49993,,,,,,,
TH¶TRE D' ART CONTEMPORAIN EN ACTION,75015,PARIS,Culture & Arts,Education & formation,Relations internationales,Culture & Education,Culture & Arts,Jeunes,International,49993,,,,,,,
TH¶TRE D' ART CONTEMPORAIN EN ACTION,75015,PARIS,Culture & Arts,Education & formation,Relations internationales,Culture & Education,Education & formation,Jeunes,National,49993,,,,,,,
TH¶TRE D' ART CONTEMPORAIN EN ACTION,75015,PARIS,Culture & Arts,Education & formation,Relations internationales,Culture & Education,Education & formation,Seniors,Tout Paris,49993,,,,,,,
TH¶TRE D' ART CONTEMPORAIN EN ACTION,75015,PARIS,Culture & Arts,Education & formation,Relations internationales,Vie Locale et Citoyenne,Relations internationales,Adultes,International,49993,,,,,,,
TH¶TRE D' ART CONTEMPORAIN EN ACTION,75015,PARIS,Culture & Arts,Education & formation,Relations internationales,Vie Locale et Citoyenne,Relations internationales,Jeunes,International,49993,,,,,,,
TH¶TRE D' ART CONTEMPORAIN EN ACTION,75015,PARIS,Culture & Arts,Education & formation,Relations internationales,Vie Locale et Citoyenne,Relations internationales,Jeunes,Tout Paris,49993,,,,,,,
TH¶TRE DE LA CAROTTE SAUVAGE,93260,LES LILAS,Loisirs,Culture & Arts,,Culture & Education,Culture & Arts,Jeunes enfants,Paris 10,11446,,,,,,,
TH¶TRE DE LA CAROTTE SAUVAGE,93260,LES LILAS,Loisirs,Culture & Arts,,Culture & Education,Culture & Arts,Jeunes enfants,Paris 11,11446,,,,,,,
TH¶TRE DE LA CAROTTE SAUVAGE,93260,LES LILAS,Loisirs,Culture & Arts,,Sports Loisirs,Loisirs,Adultes,Paris 11,11446,,,,,,,
TH¶TRE DE LA CAROTTE SAUVAGE,93260,LES LILAS,Loisirs,Culture & Arts,,Sports Loisirs,Loisirs,Adultes,Paris 19,11446,,,,,,,
TH¶TRE DE LA CAROTTE SAUVAGE,93260,LES LILAS,Loisirs,Culture & Arts,,Sports Loisirs,Loisirs,Enfants,Paris 19,11446,,,,,,,
TH¶TRE DE LA CAROTTE SAUVAGE,93260,LES LILAS,Loisirs,Culture & Arts,,Sports Loisirs,Loisirs,Enfants,Paris 20,11446,,,,,,,
TH¶TRE DE LA CAROTTE SAUVAGE,93260,LES LILAS,Loisirs,Culture & Arts,,Sports Loisirs,Loisirs,Enfants,Paris 3,11446,,,,,,,
TH¶TRE DE LA CAROTTE SAUVAGE,93260,LES LILAS,Loisirs,Culture & Arts,,Sports Loisirs,Loisirs,Jeunes enfants,Paris 10,11446,,,,,,,
TH¶TRE DE LA CAROTTE SAUVAGE,93260,LES LILAS,Loisirs,Culture & Arts,,Sports Loisirs,Loisirs,Jeunes enfants,Paris 3,11446,,,,,,,
TH¶TRE DE LA CAROTTE SAUVAGE,93260,LES LILAS,Loisirs,Culture & Arts,,Sports Loisirs,Loisirs,Parents & familles,Paris 20,11446,,,,,,,
TH¶TRE DE LA CAROTTE SAUVAGE,93260,LES LILAS,Loisirs,Culture & Arts,,Sports Loisirs,Loisirs,Parents & familles,Paris 3,11446,,,,,,,
TH¶TRE DE LA COUPE,75017,PARIS,Loisirs,Culture & Arts,Education & formation,Culture & Education,Education & formation,Tous,International,1874,,,,,,,
TH¶TRE DE LA COUPE,75017,PARIS,Loisirs,Culture & Arts,Education & formation,Culture & Education,Education & formation,Tous,National,1874,,,,,,,
TH¶TRE DE LA COUPE,75017,PARIS,Loisirs,Culture & Arts,Education & formation,Sports Loisirs,Loisirs,Tous,International,1874,,,,,,,
TH¶TRE DE LA NUIT BLEUE,75020,PARIS,Culture & Arts,Social,Vie et animation locale,Culture & Education,Culture & Arts,Adultes,Tout Paris,1454,,,,,,,
TH¶TRE DE LA NUIT BLEUE,75020,PARIS,Culture & Arts,Social,Vie et animation locale,Culture & Education,Culture & Arts,Personnes en difficults,Paris 12,1454,,,,,,,
KOLORS,75019,PARIS,Sport,Culture & Arts,Vie et animation locale,Culture & Education,Culture & Arts,Adultes,Paris 18,3966,,,,,,,
KOLORS,75019,PARIS,Sport,Culture & Arts,Vie et animation locale,Culture & Education,Culture & Arts,Enfants,Paris 19,3966,,,,,,,
KOLORS,75019,PARIS,Sport,Culture & Arts,Vie et animation locale,Culture & Education,Culture & Arts,Etudiants,Paris 11,3966,,,,,,,
KOLORS,75019,PARIS,Sport,Culture & Arts,Vie et animation locale,Culture & Education,Culture & Arts,Hommes,Paris 11,3966,,,,,,,
KOLORS,75019,PARIS,Sport,Culture & Arts,Vie et animation locale,Culture & Education,Culture & Arts,Hommes,Paris 19,3966,,,,,,,
KOLORS,75019,PARIS,Sport,Culture & Arts,Vie et animation locale,Culture & Education,Culture & Arts,Jeunes enfants,Paris 11,3966,,,,,,,
KOLORS,75019,PARIS,Sport,Culture & Arts,Vie et animation locale,Culture & Education,Culture & Arts,Personnes handicapes,Paris 20,3966,,,,,,,
KOLORS,75019,PARIS,Sport,Culture & Arts,Vie et animation locale,Culture & Education,Culture & Arts,Personnes malades,Paris 18,3966,,,,,,,
KOLORS,75019,PARIS,Sport,Culture & Arts,Vie et animation locale,Sports Loisirs,Sport,Associations,Paris 19,3966,,,,,,,
KOLORS,75019,PARIS,Sport,Culture & Arts,Vie et animation locale,Sports Loisirs,Sport,Enfants,Paris 18,3966,,,,,,,
KOLORS,75019,PARIS,Sport,Culture & Arts,Vie et animation locale,Sports Loisirs,Sport,Etudiants,Paris 11,3966,,,,,,,
KOLORS,75019,PARIS,Sport,Culture & Arts,Vie et animation locale,Sports Loisirs,Sport,Hommes,Paris 19,3966,,,,,,,
KOLORS,75019,PARIS,Sport,Culture & Arts,Vie et animation locale,Sports Loisirs,Sport,Jeunes enfants,Paris 11,3966,,,,,,,
KOLORS,75019,PARIS,Sport,Culture & Arts,Vie et animation locale,Sports Loisirs,Sport,Personnes en difficults,Paris 18,3966,,,,,,,
KOLORS,75019,PARIS,Sport,Culture & Arts,Vie et animation locale,Sports Loisirs,Sport,Professionnels,Paris 11,3966,,,,,,,
KOLORS,75019,PARIS,Sport,Culture & Arts,Vie et animation locale,Sports Loisirs,Sport,Seniors,Paris 11,3966,,,,,,,
KOLORS,75019,PARIS,Sport,Culture & Arts,Vie et animation locale,Sports Loisirs,Sport,Seniors,Paris 20,3966,,,,,,,
KOLORS,75019,PARIS,Sport,Culture & Arts,Vie et animation locale,Sports Loisirs,Sport,Tous,Paris 19,3966,,,,,,,
KOLORS,75019,PARIS,Sport,Culture & Arts,Vie et animation locale,Vie Locale et Citoyenne,Vie et animation locale,Enfants,Paris 11,3966,,,,,,,
KOLORS,75019,PARIS,Sport,Culture & Arts,Vie et animation locale,Vie Locale et Citoyenne,Vie et animation locale,Enfants,Paris 18,3966,,,,,,,
KOLORS,75019,PARIS,Sport,Culture & Arts,Vie et animation locale,Vie Locale et Citoyenne,Vie et animation locale,Femmes,Paris 19,3966,,,,,,,
KOLORS,75019,PARIS,Sport,Culture & Arts,Vie et animation locale,Vie Locale et Citoyenne,Vie et animation locale,Jeunes enfants,Paris 20,3966,,,,,,,
KOLORS,75019,PARIS,Sport,Culture & Arts,Vie et animation locale,Vie Locale et Citoyenne,Vie et animation locale,Personnes malades,Paris 20,3966,,,,,,,
KOLORS,75019,PARIS,Sport,Culture & Arts,Vie et animation locale,Vie Locale et Citoyenne,Vie et animation locale,Population migrante ou trangre,Paris 18,3966,,,,,,,
KOLORS,75019,PARIS,Sport,Culture & Arts,Vie et animation locale,Vie Locale et Citoyenne,Vie et animation locale,Seniors,Paris 19,3966,,,,,,,
KOLORS,75019,PARIS,Sport,Culture & Arts,Vie et animation locale,Vie Locale et Citoyenne,Vie et animation locale,Seniors,Paris 20,3966,,,,,,,
